195.912;2;
193.466;2;
190.545;2;
196.267;3;
196.682;3;
196.902;3;
194.908;2;
195.072;2;
193.045;2;
194.526;2;
198.991;2;
195.800;2;
195.731;2;
195.918;2;
198.698;2;
193.501;3;
197.605;3;
199.040;3;
199.258;2;
197.053;2;
195.222;2;
197.714;2;
197.285;2;
192.534;2;
195.724;2;
193.122;2;
194.399;2;
197.582;3;
193.418;3;
191.967;3;
198.362;3;
199.762;2;
192.149;2;
194.216;2;
194.362;2;
199.485;2;
198.213;2;
192.622;2;
195.074;2;
196.915;2;
199.084;3;
196.188;3;
193.772;3;
197.259;2;
198.163;2;
194.912;2;
196.181;2;
194.221;2;
198.174;2;
195.258;2;
199.115;2;
197.949;2;
196.252;3;
196.464;3;
196.154;3;
195.322;2;
201.010;2;
198.596;2;
193.526;2;
197.018;2;
200.175;2;
193.831;2;
193.372;2;
194.003;2;
195.324;2;
196.563;3;
198.782;3;
196.371;3;
194.009;2;
199.189;2;
194.997;2;
195.569;2;
195.417;2;
196.052;2;
198.502;2;
195.910;2;
199.997;2;
194.892;3;
201.064;3;
193.480;3;
195.909;2;
196.782;2;
194.380;2;
194.956;2;
197.623;2;
193.790;2;
195.467;2;
198.045;2;
193.949;2;
197.154;2;
190.278;3;
200.261;3;
198.211;3;
196.713;2;
197.425;2;
198.447;2;
193.767;2;
196.846;2;
196.264;2;
198.387;2;
197.023;2;
196.964;2;
193.546;3;
195.250;3;
195.906;3;
198.322;2;
193.431;2;
194.617;2;
189.135;2;
197.561;2;
196.540;2;
195.536;2;
195.486;2;
199.331;2;
197.234;2;
198.463;3;
196.723;3;
196.892;3;
195.827;2;
197.446;2;
199.990;2;
196.493;2;
196.842;2;
192.592;2;
199.330;2;
194.927;2;
194.870;2;
192.773;3;
198.374;3;
199.531;3;
198.430;2;
196.018;2;
199.027;2;
194.512;2;
197.738;2;
196.553;2;
195.299;2;
191.415;2;
196.962;2;
194.401;3;
193.088;3;
191.889;3;
195.375;2;
200.398;2;
194.306;2;
198.563;2;
196.547;2;
195.752;2;
198.696;2;
191.280;2;
196.740;2;
191.420;2;
196.028;3;
195.660;3;
194.658;3;
196.487;2;
197.148;2;
194.595;2;
198.454;2;
196.611;2;
198.198;2;
199.381;2;
199.834;2;
197.813;2;
194.581;3;
197.058;3;
196.179;3;
186.957;2;
187.478;2;
198.796;2;
191.694;2;
194.131;2;
196.955;2;
197.816;2;
195.623;2;
195.833;2;
194.116;2;
191.130;3;
197.901;3;
193.342;3;
196.402;2;
194.984;2;
196.232;2;
193.744;2;
194.628;2;
199.583;2;
191.234;2;
198.871;2;
195.009;2;
194.424;3;
193.835;3;
193.204;3;
196.243;2;
197.429;2;
194.958;2;
198.960;2;
192.707;2;
196.142;2;
195.920;2;
199.584;2;
194.373;2;
197.899;2;
195.059;3;
198.252;3;
198.469;2;
194.360;2;
198.344;2;
192.280;2;
199.743;2;
196.352;2;
191.898;2;
193.811;2;
192.357;2;
193.799;2;
194.282;3;
198.753;3;
197.301;3;
195.925;2;
197.754;2;
195.336;2;
198.659;2;
191.999;2;
193.147;2;
199.077;2;
196.638;2;
198.560;2;
194.425;3;
195.993;3;
192.224;3;
189.061;2;
195.888;2;
196.599;2;
198.556;2;
191.667;2;
193.219;2;
195.613;2;
194.733;2;
197.568;2;
198.819;2;
198.056;3;
196.559;3;
195.050;3;
196.516;2;
198.343;2;
191.230;2;
193.271;2;
193.157;2;
199.877;2;
196.616;2;
196.738;2;
196.095;2;
190.986;3;
197.360;3;
197.343;3;
196.766;2;
199.148;2;
197.353;2;
195.603;2;
197.421;2;
196.084;2;
198.878;2;
197.397;2;
198.010;2;
195.703;2;
192.333;3;
196.373;3;
198.235;3;
196.668;2;
200.252;2;
195.667;2;
199.999;2;
200.131;2;
196.646;2;
198.539;2;
200.623;2;
195.740;2;
192.233;3;
195.116;3;
195.456;3;
200.885;2;
197.749;2;
185.011;2;
189.624;2;
197.640;2;
196.911;2;
191.664;2;
196.407;2;
193.526;2;
196.585;2;
195.924;3;
195.246;3;
194.159;3;
195.730;2;
193.412;2;
197.390;2;
190.547;2;
194.218;2;
194.470;2;
194.666;2;
196.383;2;
193.719;2;
193.309;3;
196.631;3;
198.496;3;
197.230;2;
196.638;2;
199.313;2;
196.922;2;
198.650;2;
197.880;2;
198.378;2;
195.327;2;
199.599;2;
197.288;2;
197.156;3;
198.504;3;
192.730;2;
196.710;2;
199.861;2;
198.233;2;
194.435;2;
198.621;2;
195.093;2;
196.291;2;
197.123;2;
199.494;2;
195.330;3;
195.771;3;
193.614;3;
191.574;2;
195.365;2;
196.497;2;
194.478;2;
197.908;2;
196.630;2;
193.411;2;
194.709;2;
193.012;2;
192.917;3;
197.541;3;
192.478;3;
197.659;2;
192.036;2;
197.847;2;
197.962;2;
190.864;2;
197.096;2;
199.153;2;
196.906;2;
198.079;2;
195.603;2;
193.373;3;
193.325;3;
196.409;3;
192.723;2;
199.362;2;
194.119;2;
196.186;2;
198.757;2;
195.615;2;
199.557;2;
198.789;2;
193.793;2;
190.767;3;
199.197;3;
197.780;3;
197.997;2;
196.387;2;
198.513;2;
197.606;2;
192.325;2;
196.582;2;
196.847;2;
195.431;2;
195.450;2;
197.518;2;
191.683;3;
199.693;3;
197.515;3;
202.293;2;
194.970;2;
200.292;2;
192.075;2;
195.391;2;
197.110;2;
195.930;2;
197.103;2;
198.453;2;
197.570;3;
193.309;3;
197.551;2;
194.417;2;
200.373;2;
193.162;2;
197.308;2;
192.708;2;
192.267;2;
194.571;2;
191.031;2;
192.986;2;
192.350;1;
195.356;3;
193.240;3;
190.254;2;
196.265;2;
194.764;2;
195.720;2;
190.800;2;
196.170;2;
198.687;2;
200.534;2;
194.124;2;
195.197;2;
197.884;3;
197.287;3;
195.550;3;
194.012;2;
194.900;2;
189.548;2;
197.574;2;
198.562;2;
196.007;2;
197.639;2;
195.078;2;
198.533;2;
198.551;3;
197.886;3;
197.467;3;
195.632;3;
195.815;2;
194.485;2;
193.501;2;
198.325;2;
189.811;2;
196.757;2;
194.310;2;
196.200;2;
195.928;2;
193.026;3;
189.853;3;
200.051;3;
198.669;2;
200.463;2;
198.868;2;
194.075;2;
198.934;2;
194.789;2;
198.944;2;
199.851;2;
197.531;2;
195.420;3;
195.236;3;
192.371;3;
194.159;2;
196.931;2;
193.794;2;
190.126;2;
191.053;2;
199.181;2;
195.925;2;
194.408;2;
192.965;2;
197.433;2;
196.370;3;
196.706;3;
196.015;2;
199.709;2;
195.020;2;
195.889;2;
193.561;2;
191.454;2;
189.882;2;
190.184;2;
198.694;2;
195.064;2;
199.104;3;
194.600;3;
195.902;3;
194.492;2;
197.522;2;
195.060;2;
192.981;2;
194.215;2;
195.856;2;
198.051;2;
195.197;2;
192.740;2;
193.353;3;
197.364;3;
196.896;3;
194.186;3;
191.431;2;
198.822;2;
194.997;2;
196.970;2;
198.116;2;
195.931;2;
194.947;2;
197.948;2;
191.747;2;
191.988;3;
196.052;3;
195.777;3;
190.746;2;
194.708;2;
193.201;2;
194.403;2;
192.735;2;
192.273;2;
195.099;2;
198.271;2;
199.523;2;
196.671;3;
189.832;3;
191.964;3;
199.165;3;
189.296;2;
197.637;2;
192.017;2;
195.258;2;
189.920;2;
195.624;2;
192.552;2;
192.923;2;
188.438;2;
187.188;3;
192.980;3;
194.980;3;
194.919;2;
196.720;2;
195.581;2;
194.364;2;
190.864;2;
193.305;2;
185.875;2;
197.143;2;
194.811;2;
194.480;3;
196.862;3;
194.589;3;
196.641;2;
193.597;2;
187.763;2;
196.122;2;
194.468;2;
191.239;2;
189.250;2;
198.625;2;
194.350;2;
191.691;2;
193.448;3;
190.712;3;
195.186;2;
196.522;2;
196.443;2;
192.337;2;
197.855;2;
194.101;2;
192.324;2;
192.538;2;
195.244;2;
196.899;2;
195.643;3;
191.507;3;
189.747;3;
198.308;2;
196.637;2;
196.801;2;
197.489;2;
197.652;2;
193.403;2;
194.962;2;
192.001;2;
193.000;2;
193.835;3;
188.636;3;
191.137;3;
192.496;3;
195.117;2;
195.309;2;
189.360;2;
187.643;2;
185.713;2;
191.758;2;
198.676;2;
189.682;2;
188.868;2;
188.455;3;
196.902;3;
197.214;3;
196.336;2;
196.321;2;
196.272;2;
191.591;2;
192.952;2;
196.623;2;
189.859;2;
196.147;2;
192.609;2;
193.445;3;
195.655;3;
196.859;3;
195.713;2;
197.184;2;
196.516;2;
195.501;2;
200.319;2;
196.791;2;
195.868;2;
189.465;2;
193.354;2;
195.248;2;
193.793;3;
193.962;3;
192.955;2;
193.376;2;
197.092;2;
193.429;2;
191.918;2;
197.728;2;
195.890;2;
196.834;2;
190.343;2;
201.012;2;
196.841;3;
193.728;3;
192.706;3;
197.826;2;
195.844;2;
197.757;2;
191.207;2;
196.141;2;
193.303;2;
191.895;2;
194.013;2;
196.429;2;
196.010;2;
195.471;3;
194.702;3;
200.759;2;
196.975;2;
197.792;2;
195.191;2;
196.972;2;
197.655;2;
194.739;2;
195.241;2;
193.899;2;
195.878;2;
191.142;3;
195.733;3;
188.335;3;
190.982;2;
197.422;2;
197.930;2;
191.612;2;
192.276;2;
193.228;2;
196.341;2;
187.014;2;
193.336;2;
197.373;3;
192.623;3;
196.220;3;
196.613;2;
198.338;2;
196.432;2;
194.814;2;
195.039;2;
193.698;2;
197.642;2;
196.053;2;
193.504;2;
196.294;2;
190.434;3;
187.499;3;
196.588;3;
191.716;2;
192.458;2;
197.622;2;
197.192;2;
199.077;2;
193.926;2;
196.625;2;
195.511;2;
193.951;2;
194.724;3;
194.140;3;
193.941;3;
195.556;2;
192.175;2;
194.903;2;
190.774;2;
196.838;2;
196.833;2;
196.349;2;
193.326;2;
199.149;2;
197.633;2;
194.082;3;
195.804;3;
197.412;3;
197.670;2;
195.180;2;
199.455;2;
196.324;2;
194.836;2;
193.751;2;
189.694;2;
192.488;2;
194.764;2;
192.469;3;
195.008;3;
190.844;3;
199.253;2;
195.255;2;
190.981;2;
192.657;2;
191.133;2;
194.376;2;
190.261;2;
189.099;2;
198.427;2;
191.105;2;
197.793;3;
191.648;3;
192.691;3;
193.474;2;
194.487;2;
194.668;2;
193.329;2;
193.268;2;
198.912;2;
193.572;2;
192.161;2;
196.920;2;
199.694;3;
195.289;3;
189.554;3;
196.947;2;
196.049;2;
191.940;2;
192.354;2;
188.392;2;
191.055;2;
196.261;2;
192.354;2;
195.614;2;
198.645;2;
198.967;3;
193.253;3;
196.788;3;
194.469;2;
192.095;2;
193.891;2;
192.950;2;
193.720;2;
195.179;2;
192.399;2;
188.662;2;
196.118;2;
190.484;3;
194.594;3;
190.983;3;
189.259;2;
193.132;2;
197.380;2;
196.328;2;
193.377;2;
193.399;2;
196.146;2;
193.333;2;
192.849;2;
191.127;1;
195.591;3;
198.909;3;
196.485;3;
181.689;2;
191.424;2;
198.753;2;
192.397;2;
198.325;2;
191.865;2;
193.593;2;
194.613;2;
194.733;2;
196.400;3;
194.863;3;
194.627;3;
196.382;2;
190.923;2;
193.889;2;
195.088;2;
189.354;2;
194.646;2;
189.436;2;
198.629;2;
197.338;2;
188.433;2;
193.734;3;
196.203;3;
194.968;2;
192.319;2;
198.668;2;
198.201;2;
193.358;2;
196.347;2;
190.128;2;
193.262;2;
193.676;2;
187.692;2;
196.162;3;
195.755;3;
196.676;3;
196.223;2;
199.025;2;
196.755;2;
199.059;2;
195.694;2;
196.015;2;
197.440;2;
192.064;2;
193.770;2;
193.067;1;
189.764;3;
190.936;3;
195.038;3;
196.601;2;
198.578;2;
196.662;2;
191.921;2;
195.775;2;
195.811;2;
192.003;2;
189.505;2;
193.825;2;
195.043;3;
196.464;3;
194.264;3;
196.523;2;
196.363;2;
196.247;2;
191.049;2;
191.083;2;
195.638;2;
193.463;2;
198.940;2;
184.409;2;
190.356;3;
196.258;3;
195.845;3;
189.211;2;
191.341;2;
187.689;2;
192.003;2;
194.854;2;
193.431;2;
191.266;2;
192.007;2;
196.068;2;
186.068;2;
197.671;3;
195.773;3;
197.336;3;
195.662;2;
194.467;2;
195.910;2;
195.995;2;
197.542;2;
197.259;2;
197.411;2;
194.854;2;
191.473;2;
191.393;3;
193.842;3;
197.485;3;
192.398;2;
195.712;2;
198.598;2;
197.094;2;
194.674;2;
197.608;2;
197.072;2;
193.276;2;
191.022;2;
191.861;2;
195.150;3;
193.213;3;
194.616;3;
195.377;2;
201.120;2;
194.710;2;
196.241;2;
197.425;2;
190.781;2;
196.794;2;
192.043;2;
192.547;2;
197.567;3;
198.942;3;
197.436;3;
196.885;2;
194.296;2;
194.292;2;
195.175;2;
196.162;2;
188.064;2;
192.615;2;
191.571;2;
190.585;2;
192.575;2;
193.481;3;
197.137;3;
198.074;3;
191.558;2;
196.456;2;
194.701;2;
194.733;2;
197.615;2;
191.658;2;
192.592;2;
190.778;2;
192.153;2;
191.837;3;
191.384;3;
196.414;2;
195.395;2;
192.679;2;
193.534;2;
198.781;2;
193.270;2;
192.043;2;
192.401;2;
190.648;2;
195.355;2;
187.566;2;
197.180;3;
195.270;3;
197.950;2;
198.069;2;
191.326;2;
194.416;2;
194.867;2;
195.138;2;
193.582;2;
192.457;2;
186.957;2;
197.734;2;
189.046;3;
197.093;3;
195.507;3;
195.035;2;
194.024;2;
185.936;2;
195.949;2;
191.876;2;
194.514;2;
192.747;2;
196.910;2;
188.277;2;
193.078;2;
196.721;3;
195.768;3;
198.713;3;
191.042;2;
195.261;2;
196.919;2;
195.208;2;
196.175;2;
189.024;2;
190.036;2;
192.898;2;
199.866;2;
195.303;3;
193.536;3;
193.933;3;
191.353;2;
186.417;2;
185.322;2;
196.565;2;
190.665;2;
193.560;2;
195.971;2;
192.662;2;
193.738;2;
189.984;2;
198.271;3;
194.881;3;
197.902;3;
189.875;2;
191.652;2;
192.738;2;
191.813;2;
193.989;2;
192.079;2;
191.582;2;
195.164;2;
194.731;2;
187.946;3;
196.484;3;
189.611;2;
194.785;2;
195.016;2;
194.937;2;
195.320;2;
194.569;2;
192.007;2;
193.837;2;
196.791;2;
195.656;2;
199.645;3;
195.627;3;
196.090;3;
199.125;3;
196.894;2;
197.175;2;
196.269;2;
196.603;2;
195.573;2;
198.112;2;
193.015;2;
192.454;2;
193.619;2;
194.657;3;
199.304;3;
196.530;3;
190.686;2;
190.559;2;
193.381;2;
196.138;2;
197.076;2;
197.269;2;
191.263;2;
192.594;2;
194.148;2;
195.106;3;
191.589;3;
192.708;3;
195.244;2;
194.466;2;
189.477;2;
195.108;2;
195.455;2;
196.070;2;
188.856;2;
199.340;2;
194.127;2;
188.921;2;
197.046;3;
196.125;3;
199.451;2;
196.184;2;
197.191;2;
194.381;2;
195.034;2;
188.692;2;
191.276;2;
189.207;2;
189.380;2;
188.132;2;
194.588;3;
195.749;3;
193.197;3;
197.381;2;
193.389;2;
196.147;2;
198.359;2;
190.904;2;
196.510;2;
193.972;2;
197.036;2;
194.767;2;
194.401;2;
197.581;3;
194.672;3;
193.698;2;
194.557;2;
192.999;2;
198.140;2;
194.633;2;
188.235;2;
191.622;2;
193.858;2;
194.609;2;
199.670;2;
191.223;3;
195.916;3;
189.189;3;
191.502;2;
194.146;2;
198.185;2;
195.903;2;
197.670;2;
188.936;2;
189.621;2;
191.985;2;
197.122;2;
192.133;3;
194.687;3;
198.930;3;
199.487;2;
194.375;2;
200.122;2;
197.960;2;
191.271;2;
196.707;2;
196.915;2;
192.908;2;
191.632;2;
194.632;2;
198.693;3;
196.580;3;
197.266;3;
198.616;2;
196.265;2;
198.540;2;
197.412;2;
193.329;2;
194.670;2;
193.517;2;
196.915;2;
188.926;2;
196.774;3;
197.895;3;
198.597;3;
197.868;2;
192.240;2;
193.582;2;
193.106;2;
188.158;2;
189.970;2;
199.433;2;
195.099;2;
191.905;2;
199.091;2;
195.740;3;
197.386;3;
199.235;3;
200.064;2;
200.117;2;
199.304;2;
194.203;2;
192.695;2;
196.543;2;
199.281;2;
191.236;2;
197.745;2;
193.781;3;
190.010;3;
198.028;3;
198.979;2;
194.779;2;
197.589;2;
191.740;2;
198.211;2;
196.894;2;
200.018;2;
198.401;2;
196.500;2;
192.005;2;
192.127;3;
199.980;3;
198.336;3;
196.074;2;
197.149;2;
198.852;2;
199.049;2;
192.880;2;
197.334;2;
197.072;2;
192.513;2;
190.913;2;
189.357;3;
198.662;3;
191.694;3;
195.770;2;
197.330;2;
191.654;2;
192.690;2;
198.214;2;
194.639;2;
197.453;2;
192.605;2;
195.548;2;
198.674;2;
193.225;3;
190.644;3;
197.099;3;
185.180;2;
188.961;2;
194.133;2;
192.049;2;
193.637;2;
192.075;2;
183.780;2;
190.181;2;
189.874;2;
191.191;3;
187.921;3;
193.811;3;
196.041;2;
196.072;2;
195.145;2;
196.822;2;
198.213;2;
194.186;2;
197.036;2;
198.432;2;
195.781;2;
199.049;2;
197.516;3;
194.724;3;
197.119;3;
197.525;2;
198.087;2;
197.192;2;
194.123;2;
195.049;2;
197.914;2;
196.845;2;
195.488;2;
194.691;2;
200.978;3;
195.363;3;
196.516;3;
200.670;2;
194.895;2;
197.804;2;
196.068;2;
198.265;2;
200.266;2;
196.139;2;
197.353;2;
192.892;2;
187.105;2;
199.258;3;
197.159;3;
193.188;3;
191.983;2;
199.265;2;
187.150;2;
192.954;2;
195.838;2;
194.052;2;
191.310;2;
198.637;2;
189.294;2;
190.791;3;
194.037;3;
190.761;3;
192.213;2;
195.962;2;
193.831;2;
196.411;2;
194.467;2;
195.886;2;
198.657;2;
197.524;2;
197.775;2;
192.835;2;
196.501;3;
197.284;3;
197.049;3;
194.285;2;
196.564;2;
198.862;2;
197.611;2;
196.722;2;
194.325;2;
197.636;2;
197.430;2;
199.669;2;
195.096;3;
197.161;3;
196.433;3;
197.617;2;
197.382;2;
197.575;2;
193.608;2;
199.716;2;
195.284;2;
196.824;2;
200.645;2;
192.336;2;
194.052;2;
193.861;3;
194.078;3;
196.201;3;
196.151;2;
194.828;2;
196.579;2;
197.101;2;
186.910;2;
198.531;2;
195.516;2;
197.271;2;
197.067;2;
191.302;3;
198.124;3;
197.623;3;
196.674;2;
195.766;2;
197.119;2;
193.982;2;
199.887;2;
197.067;2;
196.626;2;
197.445;2;
198.934;2;
196.896;3;
194.486;3;
194.585;3;
193.091;2;
197.948;2;
191.829;2;
193.440;2;
196.161;2;
191.687;2;
196.352;2;
195.046;2;
197.518;2;
199.349;2;
194.487;3;
194.693;3;
194.291;3;
190.836;2;
195.241;2;
192.470;2;
195.530;2;
196.746;2;
194.168;2;
198.079;2;
199.626;2;
192.274;2;
191.983;3;
197.212;3;
194.262;3;
191.981;2;
194.547;2;
191.764;2;
194.015;2;
195.987;2;
195.936;2;
193.954;2;
198.091;2;
197.139;2;
191.676;2;
198.851;3;
188.743;3;
192.809;2;
198.665;2;
195.397;2;
189.231;2;
194.825;2;
196.547;2;
197.609;2;
200.829;2;
199.389;2;
198.488;2;
197.971;3;
195.555;3;
194.968;3;
198.944;2;
195.027;2;
198.331;2;
197.549;2;
196.202;2;
196.373;2;
195.906;2;
200.961;2;
198.369;2;
197.472;2;
193.921;3;
195.134;3;
199.816;2;
199.182;2;
198.427;2;
199.666;2;
193.083;2;
190.464;2;
192.046;2;
190.490;2;
198.946;2;
194.076;2;
195.562;3;
197.933;3;
197.902;3;
198.398;2;
195.052;2;
197.329;2;
193.569;2;
194.714;2;
196.668;2;
194.580;2;
197.379;2;
193.529;2;
194.584;3;
194.168;3;
194.688;3;
193.819;2;
199.465;2;
194.083;2;
195.730;2;
195.971;2;
194.203;2;
190.363;2;
192.052;2;
193.770;2;
196.184;2;
193.198;3;
196.090;3;
193.021;3;
192.125;2;
196.746;2;
198.069;2;
193.924;2;
193.210;2;
195.213;2;
191.744;2;
190.061;2;
196.613;2;
194.981;3;
193.255;3;
194.844;3;
195.806;2;
198.987;2;
194.959;2;
195.728;2;
191.672;2;
195.297;2;
197.037;2;
199.375;2;
198.245;2;
196.959;2;
196.546;3;
196.341;3;
198.445;2;
197.829;2;
195.954;2;
199.074;2;
196.691;2;
199.927;2;
198.405;2;
198.863;2;
193.886;2;
193.808;2;
193.367;3;
190.890;3;
194.065;3;
198.953;2;
193.525;2;
189.784;2;
191.371;2;
195.752;2;
197.242;2;
199.763;2;
194.121;2;
198.616;2;
195.940;2;
196.080;3;
195.075;3;
194.915;2;
193.428;2;
193.397;2;
195.437;2;
194.257;2;
196.222;2;
194.282;2;
194.497;2;
196.503;2;
195.495;2;
195.191;3;
195.659;3;
198.095;3;
199.043;2;
198.796;2;
198.591;2;
197.217;2;
197.438;2;
198.182;2;
196.316;2;
191.493;2;
197.831;2;
199.266;2;
197.821;3;
197.184;3;
193.994;2;
199.352;2;
196.528;2;
194.653;2;
195.585;2;
196.501;2;
196.842;2;
196.647;2;
191.950;2;
198.988;2;
193.547;3;
196.984;3;
198.788;3;
195.650;2;
198.334;2;
193.484;2;
196.686;2;
199.524;2;
200.190;2;
192.428;2;
191.135;2;
191.186;2;
197.356;3;
196.431;3;
194.291;3;
194.746;2;
198.700;2;
200.710;2;
198.955;2;
200.297;2;
195.794;2;
196.457;2;
194.053;2;
195.698;2;
197.190;2;
199.620;3;
198.823;3;
198.280;3;
184.291;2;
186.444;2;
195.424;2;
197.570;2;
195.845;2;
195.783;2;
195.228;2;
198.663;2;
189.443;2;
195.014;3;
194.806;3;
193.852;3;
201.183;2;
198.389;2;
197.832;2;
193.833;2;
197.697;2;
196.345;2;
193.169;2;
193.329;2;
197.995;2;
195.552;2;
192.649;3;
196.812;3;
196.972;3;
197.738;2;
197.005;2;
197.255;2;
197.339;2;
197.026;2;
197.732;2;
196.034;2;
197.769;2;
198.541;2;
197.155;3;
195.393;3;
188.596;3;
192.991;3;
193.459;2;
192.653;2;
195.525;2;
196.354;2;
200.327;2;
197.387;2;
199.413;2;
197.987;2;
196.797;2;
188.921;3;
194.859;3;
196.943;2;
199.426;2;
195.109;2;
194.464;2;
201.183;2;
194.775;2;
193.311;2;
193.757;2;
197.380;2;
196.043;2;
193.152;3;
189.324;3;
193.559;3;
188.094;2;
186.780;2;
196.960;2;
190.579;2;
192.129;2;
192.061;2;
196.345;2;
195.910;2;
196.232;2;
195.886;1;
197.887;3;
199.545;3;
195.766;2;
194.725;2;
191.956;2;
198.845;2;
196.786;2;
199.041;2;
193.136;2;
195.502;2;
195.936;2;
193.475;2;
197.043;3;
192.859;3;
198.469;3;
196.309;2;
197.804;2;
196.054;2;
197.333;2;
196.191;2;
195.628;2;
196.617;2;
200.383;2;
193.921;2;
194.641;3;
198.998;3;
195.265;3;
195.803;3;
198.794;2;
194.208;2;
198.826;2;
199.825;2;
194.775;2;
199.946;2;
197.448;2;
192.325;2;
200.009;2;
191.829;3;
196.729;3;
198.700;3;
201.056;2;
200.476;2;
192.246;2;
196.391;2;
194.267;2;
197.443;2;
195.963;2;
199.098;2;
195.798;2;
195.240;3;
196.574;3;
198.002;3;
194.225;3;
195.085;2;
196.573;2;
196.767;2;
198.480;2;
196.666;2;
198.189;2;
197.520;2;
195.951;2;
195.664;2;
196.315;3;
199.294;3;
199.298;3;
196.594;2;
196.239;2;
197.802;2;
189.088;2;
196.396;2;
193.404;2;
187.077;2;
196.744;2;
193.887;2;
186.479;1;
197.590;3;
199.284;3;
