191.358;3;
192.345;3;
190.960;3;
190.703;3;
191.338;3;
190.678;3;
191.718;3;
193.175;3;
193.191;3;
191.805;3;
191.235;3;
192.692;3;
192.007;3;
191.677;3;
190.567;3;
190.669;3;
192.150;3;
192.439;3;
191.587;3;
190.688;3;
189.810;3;
190.907;3;
190.266;3;
190.841;3;
191.127;3;
191.836;3;
191.305;3;
190.790;3;
193.057;3;
191.915;3;
192.741;3;
191.584;3;
191.385;3;
191.604;3;
192.417;3;
194.413;3;
192.343;3;
192.008;3;
191.220;3;
194.686;3;
194.698;3;
193.191;3;
191.506;3;
191.477;3;
191.780;3;
192.283;3;
193.023;3;
192.324;3;
195.388;3;
190.884;3;
194.199;3;
192.684;3;
192.028;3;
191.043;3;
191.975;3;
193.892;3;
191.026;3;
194.220;3;
194.698;3;
194.312;3;
193.256;3;
193.409;3;
193.724;3;
193.760;3;
193.223;3;
193.742;3;
192.920;3;
191.573;3;
192.713;3;
189.410;3;
189.994;3;
190.970;3;
191.993;3;
194.294;3;
195.264;3;
193.751;3;
194.159;3;
193.548;3;
193.910;3;
192.373;3;
191.845;3;
194.198;3;
192.748;3;
194.241;3;
190.837;3;
191.653;3;
190.865;3;
192.142;3;
192.644;3;
193.871;3;
195.354;3;
193.765;3;
194.052;3;
191.732;3;
192.290;3;
191.493;3;
194.509;3;
192.280;3;
192.412;3;
193.488;3;
194.107;3;
193.310;3;
193.866;3;
193.079;3;
192.662;3;
192.626;3;
192.135;3;
192.214;3;
192.059;3;
192.827;3;
192.797;3;
195.058;3;
191.798;3;
192.142;3;
193.761;3;
195.084;3;
194.424;3;
193.149;3;
192.590;3;
191.942;3;
193.915;3;
191.018;3;
191.765;3;
191.749;3;
193.779;3;
194.001;3;
192.036;3;
193.825;3;
192.554;3;
191.888;3;
193.602;3;
192.348;3;
192.608;3;
192.537;3;
192.663;3;
194.057;3;
193.463;3;
193.477;3;
192.952;3;
192.304;3;
191.510;3;
191.101;3;
190.522;3;
195.258;3;
194.440;3;
192.149;3;
192.433;3;
193.035;3;
192.662;3;
193.056;3;
192.661;3;
192.766;3;
195.474;3;
193.299;3;
191.644;3;
192.529;3;
191.074;3;
193.017;3;
192.335;3;
192.318;3;
191.179;3;
190.660;3;
191.690;3;
189.711;3;
192.610;3;
190.089;3;
194.843;3;
194.815;3;
196.299;3;
192.933;3;
197.125;3;
193.927;3;
192.708;3;
188.790;3;
190.053;3;
196.338;3;
195.875;3;
190.166;3;
189.963;3;
190.845;3;
191.553;3;
189.858;3;
193.567;3;
192.746;3;
197.400;3;
193.668;3;
193.998;3;
193.150;3;
189.199;3;
191.238;3;
193.500;3;
195.458;3;
193.818;3;
194.093;3;
193.888;3;
194.298;3;
194.736;3;
193.953;3;
193.430;3;
194.313;3;
194.963;3;
194.830;3;
195.192;3;
195.329;3;
194.531;3;
194.924;3;
193.493;3;
194.128;3;
194.184;3;
194.006;3;
192.848;3;
194.288;3;
195.060;3;
195.410;3;
195.607;3;
193.519;3;
194.713;3;
195.006;3;
191.029;3;
186.616;3;
189.646;3;
191.445;3;
197.795;3;
191.183;3;
192.818;3;
187.323;3;
194.397;3;
193.901;3;
194.751;3;
194.707;3;
191.916;3;
193.182;3;
192.268;3;
195.226;3;
196.566;3;
193.370;3;
194.583;3;
193.007;3;
195.536;3;
195.538;3;
193.587;3;
195.035;3;
194.038;3;
195.437;3;
194.443;3;
194.404;3;
194.312;3;
195.173;3;
187.637;3;
192.014;3;
192.924;3;
195.158;3;
193.660;3;
194.271;3;
191.214;3;
194.759;3;
198.462;3;
196.635;3;
192.674;3;
191.225;3;
194.615;3;
195.594;3;
196.209;3;
193.353;3;
196.278;3;
187.962;3;
194.581;3;
194.665;3;
195.596;3;
195.686;3;
195.449;3;
193.425;3;
190.763;3;
186.152;3;
192.820;3;
190.091;3;
196.700;3;
191.866;3;
195.161;3;
197.693;3;
187.815;3;
192.910;3;
190.702;3;
188.833;3;
194.920;3;
194.467;3;
194.704;3;
195.808;3;
195.427;3;
194.112;3;
194.657;3;
190.746;3;
194.318;3;
194.071;3;
195.327;3;
194.701;3;
194.381;3;
195.198;3;
196.726;3;
196.091;3;
193.808;3;
194.018;3;
193.065;3;
196.839;3;
195.593;3;
195.543;3;
191.919;3;
187.456;3;
194.542;3;
191.892;3;
196.393;3;
190.398;3;
196.346;3;
195.371;3;
194.613;3;
196.198;3;
195.048;3;
195.084;3;
195.212;3;
195.583;3;
194.608;3;
194.400;3;
191.139;3;
193.913;3;
194.871;3;
196.122;3;
195.266;3;
194.926;3;
194.734;3;
194.823;3;
194.952;3;
193.633;3;
196.559;3;
196.043;3;
195.186;3;
194.917;3;
195.573;3;
195.865;3;
194.460;3;
192.892;3;
195.133;3;
194.060;3;
193.838;3;
193.739;3;
193.658;3;
193.506;3;
194.579;3;
195.061;3;
194.328;3;
194.673;3;
193.886;3;
193.638;3;
193.908;3;
193.914;3;
193.927;3;
193.092;3;
193.717;3;
193.905;3;
194.451;3;
193.355;3;
195.204;3;
193.594;3;
195.035;3;
193.420;3;
192.819;3;
195.233;3;
198.108;3;
193.292;3;
196.555;3;
196.132;3;
194.872;3;
195.781;3;
196.407;3;
195.686;3;
196.973;3;
196.791;3;
195.711;3;
195.333;3;
195.300;3;
195.590;3;
193.904;3;
193.745;3;
195.121;3;
197.626;3;
193.225;3;
195.096;3;
195.523;3;
195.533;3;
193.318;3;
192.320;3;
192.463;3;
192.401;3;
194.270;3;
194.084;3;
195.913;3;
196.649;3;
196.055;1;
191.951;0;
191.174;0;
193.267;0;
191.865;0;
194.287;0;
192.333;0;
191.057;0;
194.537;0;
196.193;0;
193.290;0;
195.292;0;
191.184;0;
190.050;0;
188.942;0;
192.649;0;
192.433;0;
189.237;0;
183.182;0;
187.431;0;
187.519;0;
193.990;0;
189.845;0;
191.213;0;
193.880;0;
192.184;0;
191.216;0;
193.490;0;
188.182;0;
191.015;0;
192.790;0;
186.055;0;
187.061;0;
187.365;0;
189.362;0;
192.713;0;
192.460;0;
192.038;0;
185.857;0;
190.953;0;
183.665;0;
189.062;0;
192.281;0;
193.097;0;
193.218;0;
191.210;0;
195.701;0;
192.228;0;
191.016;0;
188.374;0;
194.137;0;
191.813;0;
187.706;0;
191.470;0;
191.237;0;
188.764;0;
193.106;0;
193.341;0;
191.388;0;
197.174;0;
198.139;0;
192.384;0;
190.523;0;
192.896;0;
193.022;0;
191.872;0;
189.516;0;
178.970;0;
189.008;0;
189.543;0;
188.436;0;
188.824;0;
184.147;0;
185.358;0;
187.347;0;
185.886;0;
185.813;0;
183.491;0;
180.960;0;
184.055;0;
186.716;0;
185.696;0;
190.116;0;
185.510;0;
186.691;0;
184.398;0;
187.705;0;
190.022;0;
187.268;0;
188.572;0;
184.026;0;
183.269;0;
187.515;0;
191.679;0;
191.864;0;
188.595;0;
192.213;0;
191.910;0;
189.368;0;
188.627;0;
