194.778;1;
191.515;1;
199.161;1;
195.419;1;
191.020;1;
197.564;1;
197.475;2;
195.417;2;
193.835;2;
195.561;2;
193.879;2;
196.249;2;
196.463;2;
195.831;2;
195.564;2;
194.600;2;
195.418;2;
195.655;2;
196.650;2;
196.662;1;
195.189;1;
192.626;1;
195.065;1;
198.192;1;
198.859;1;
200.526;1;
189.675;1;
186.126;1;
190.801;1;
196.699;1;
195.839;2;
195.372;2;
197.230;2;
196.396;2;
195.071;2;
195.581;2;
193.147;2;
195.421;2;
193.858;2;
195.781;2;
195.727;2;
196.497;2;
195.899;2;
191.042;1;
195.705;1;
193.538;1;
196.385;1;
195.996;1;
198.121;1;
197.195;1;
198.058;1;
194.800;1;
197.158;1;
197.352;1;
196.582;2;
195.979;2;
194.585;2;
193.193;2;
194.895;2;
195.390;2;
196.229;2;
196.301;2;
197.245;2;
192.081;2;
193.475;2;
196.947;2;
195.603;1;
191.643;1;
190.443;1;
189.103;1;
187.466;1;
191.788;1;
196.234;1;
195.659;1;
200.583;1;
200.179;1;
193.280;1;
198.146;1;
191.202;1;
194.617;1;
193.542;2;
197.415;2;
192.410;2;
193.629;2;
195.709;2;
193.954;2;
187.671;2;
195.364;2;
195.632;2;
195.138;2;
195.606;2;
194.296;2;
193.868;1;
197.990;1;
188.242;1;
187.680;1;
189.444;1;
182.426;1;
196.756;1;
191.783;1;
194.177;1;
194.988;1;
194.855;1;
195.000;1;
200.709;1;
198.494;2;
195.982;2;
193.605;2;
195.137;2;
195.141;2;
189.780;2;
195.517;2;
196.375;2;
193.720;2;
193.242;2;
196.921;2;
192.826;2;
193.626;2;
194.509;1;
196.829;1;
186.654;1;
188.874;1;
198.098;1;
193.605;1;
196.574;1;
193.793;1;
197.825;1;
195.172;1;
202.874;1;
200.545;1;
196.563;1;
194.266;1;
193.682;1;
188.332;2;
195.196;2;
195.435;2;
194.008;2;
197.007;2;
192.770;2;
197.723;2;
193.370;2;
194.370;2;
187.094;2;
196.626;2;
196.064;2;
196.612;2;
200.421;1;
195.768;1;
190.019;1;
189.435;1;
187.633;1;
191.910;1;
190.595;1;
196.216;1;
191.345;1;
189.702;1;
191.073;1;
195.663;1;
195.309;1;
193.412;1;
192.447;1;
196.653;1;
193.373;1;
198.124;1;
203.411;1;
198.778;2;
198.325;2;
191.498;2;
195.806;2;
195.954;2;
196.879;2;
196.696;2;
193.518;2;
196.660;2;
197.270;2;
194.755;2;
191.529;2;
191.313;2;
194.730;1;
196.117;1;
195.678;1;
194.989;1;
195.899;1;
196.076;1;
193.256;1;
195.610;1;
200.377;1;
194.294;1;
195.143;1;
186.647;1;
196.122;2;
196.078;2;
197.710;2;
196.737;2;
196.701;2;
198.443;2;
193.636;2;
194.018;2;
190.720;2;
199.591;2;
196.271;2;
196.269;2;
194.876;1;
194.223;1;
196.954;1;
199.488;1;
192.503;1;
193.166;1;
186.747;1;
193.705;1;
198.085;1;
199.269;1;
199.526;1;
192.293;1;
190.950;2;
196.909;2;
194.261;2;
195.759;2;
194.795;2;
193.743;2;
191.756;2;
195.298;2;
199.679;2;
196.775;2;
196.283;2;
197.402;2;
193.539;1;
192.989;1;
196.365;1;
193.716;1;
192.901;1;
189.227;1;
191.481;1;
186.712;1;
195.142;1;
187.628;1;
192.510;1;
199.507;1;
194.350;1;
195.727;1;
195.773;1;
197.102;2;
196.042;2;
192.264;2;
193.142;2;
187.583;2;
192.689;2;
191.789;2;
191.827;2;
196.231;2;
192.724;2;
194.822;2;
194.704;2;
196.052;2;
198.176;1;
195.490;1;
194.037;1;
198.089;1;
191.993;1;
193.541;1;
191.366;1;
198.188;1;
195.635;1;
189.833;1;
194.032;1;
196.698;1;
192.377;1;
195.578;2;
198.694;2;
193.877;2;
197.560;2;
194.717;2;
198.138;2;
197.049;2;
197.477;2;
196.709;2;
193.991;2;
198.915;2;
194.692;2;
197.066;1;
194.273;1;
193.042;1;
194.682;1;
191.016;1;
200.927;1;
192.451;1;
198.410;1;
197.314;1;
196.797;1;
194.798;1;
197.123;1;
199.321;1;
196.709;1;
197.656;1;
197.580;1;
197.172;1;
193.789;2;
195.814;2;
198.110;2;
198.052;2;
198.122;2;
198.439;2;
197.490;2;
193.054;2;
196.629;2;
194.723;2;
199.851;2;
197.407;2;
191.229;2;
199.205;1;
195.807;1;
188.794;1;
192.848;1;
196.701;1;
195.828;1;
192.630;1;
198.859;1;
198.525;1;
189.806;1;
192.840;1;
193.251;1;
195.265;1;
195.765;1;
191.083;1;
193.019;2;
197.296;2;
198.532;2;
197.158;2;
193.919;2;
197.408;2;
198.583;2;
199.390;2;
196.612;2;
199.401;2;
197.716;2;
196.895;2;
198.323;1;
193.876;1;
197.210;1;
194.106;1;
193.861;1;
196.904;1;
193.139;1;
199.527;1;
184.688;1;
188.183;1;
197.413;1;
194.277;1;
193.275;1;
195.032;1;
191.782;1;
193.778;1;
196.267;1;
195.794;1;
196.526;1;
191.935;1;
191.124;2;
196.871;2;
196.729;2;
198.915;2;
195.906;2;
192.115;2;
195.444;2;
197.723;2;
198.711;2;
198.726;2;
198.973;2;
196.472;2;
198.797;1;
193.465;1;
196.966;1;
196.914;1;
198.335;1;
192.468;1;
192.786;1;
192.120;1;
195.021;1;
188.026;1;
193.207;1;
197.615;1;
196.981;1;
197.113;1;
193.381;1;
195.355;1;
195.849;2;
195.872;2;
197.375;2;
197.411;2;
196.974;2;
197.092;2;
196.631;2;
196.989;2;
197.309;2;
197.363;2;
197.081;2;
196.084;2;
196.394;1;
192.445;1;
194.478;1;
193.103;1;
192.009;1;
192.480;1;
194.871;1;
193.564;1;
193.151;1;
192.044;1;
195.888;1;
199.491;1;
194.295;2;
196.686;2;
196.613;2;
196.949;2;
193.602;2;
197.879;2;
196.582;2;
197.032;2;
196.739;2;
196.272;2;
198.668;2;
196.618;2;
193.979;1;
193.495;1;
195.319;1;
190.065;1;
190.085;1;
193.160;1;
188.702;1;
192.778;1;
189.624;1;
191.525;1;
193.694;1;
196.544;1;
192.637;1;
196.590;2;
195.820;2;
197.107;2;
197.128;2;
197.085;2;
197.712;2;
196.941;2;
197.102;2;
196.898;2;
193.999;2;
195.400;2;
195.575;2;
194.007;2;
193.087;1;
192.674;1;
193.130;1;
192.941;1;
190.318;1;
191.866;1;
193.393;1;
196.327;1;
189.463;1;
193.768;1;
194.367;1;
190.765;1;
184.995;1;
195.629;2;
193.820;2;
198.987;2;
198.196;2;
196.912;2;
198.704;2;
198.274;2;
198.009;2;
197.785;2;
195.332;2;
194.829;2;
197.769;2;
193.561;1;
195.315;1;
194.386;1;
191.732;1;
194.715;1;
195.527;1;
195.230;1;
190.617;1;
196.547;1;
192.516;1;
192.050;1;
189.134;1;
197.527;2;
196.362;2;
198.351;2;
195.338;2;
196.823;2;
195.471;2;
197.086;2;
198.262;2;
197.354;2;
199.151;2;
192.797;2;
195.617;2;
198.299;1;
193.867;1;
193.977;1;
192.612;1;
190.616;1;
188.565;1;
191.325;1;
193.192;1;
194.389;1;
188.444;1;
189.248;1;
193.791;1;
189.143;2;
199.169;2;
196.004;2;
197.950;2;
197.070;2;
198.900;2;
196.122;2;
196.611;2;
197.528;2;
198.623;2;
196.389;2;
195.548;2;
199.290;0;
195.069;1;
194.206;1;
193.373;1;
192.490;1;
192.080;1;
193.384;1;
191.512;1;
191.580;1;
187.250;1;
192.683;1;
193.852;1;
190.894;2;
198.638;2;
197.184;2;
196.932;2;
197.338;2;
198.301;2;
197.586;2;
197.198;2;
197.754;2;
197.644;2;
198.875;2;
195.941;2;
197.534;2;
192.547;1;
194.067;1;
197.063;1;
189.062;1;
195.468;1;
192.327;1;
194.693;1;
191.975;1;
191.414;1;
189.784;1;
193.066;1;
192.855;1;
194.380;2;
195.247;2;
195.095;2;
195.922;2;
198.004;2;
196.489;2;
199.247;2;
198.049;2;
199.146;2;
197.451;2;
198.772;2;
198.310;2;
195.634;1;
194.225;1;
193.219;1;
190.201;1;
193.077;1;
189.864;1;
190.750;1;
196.076;1;
191.490;1;
190.441;1;
186.679;1;
194.466;1;
194.942;2;
197.553;2;
198.397;2;
197.554;2;
200.212;2;
198.793;2;
198.290;2;
198.168;2;
198.426;2;
196.773;2;
196.352;2;
197.629;2;
194.700;1;
193.174;1;
190.474;1;
188.876;1;
188.722;1;
187.344;1;
193.336;1;
189.426;1;
190.952;1;
189.958;1;
191.028;1;
190.241;1;
191.680;2;
198.201;2;
198.400;2;
196.853;2;
196.406;2;
198.475;2;
195.731;2;
193.894;2;
196.603;2;
197.742;2;
198.808;2;
195.454;2;
193.751;1;
190.698;1;
190.646;1;
191.542;1;
194.074;1;
191.254;1;
189.386;1;
191.078;1;
187.852;1;
193.939;1;
191.589;1;
189.085;1;
192.025;1;
193.299;1;
189.902;1;
192.655;1;
190.256;1;
189.641;1;
197.945;1;
196.778;1;
194.735;1;
193.033;1;
191.344;1;
193.375;2;
199.901;2;
198.375;2;
198.420;2;
197.364;2;
196.061;2;
192.477;2;
199.865;2;
194.560;2;
196.536;2;
195.213;2;
199.763;2;
197.872;1;
186.669;1;
183.794;1;
188.810;1;
186.014;1;
185.339;1;
186.684;1;
187.673;1;
191.277;1;
191.541;1;
190.091;1;
192.104;1;
193.315;1;
192.096;1;
191.781;1;
197.666;2;
194.097;2;
194.916;2;
197.458;2;
197.693;2;
194.960;2;
199.106;2;
194.589;2;
194.708;2;
197.210;2;
192.721;2;
198.451;2;
194.787;1;
190.879;1;
188.297;1;
189.967;1;
192.648;1;
185.553;1;
189.691;1;
190.728;1;
192.121;1;
192.773;1;
179.401;1;
193.530;1;
192.303;2;
197.076;2;
194.153;2;
194.755;2;
189.624;2;
190.039;2;
197.039;2;
195.617;2;
191.611;2;
194.785;2;
191.587;2;
192.352;2;
196.378;2;
186.777;1;
187.087;1;
186.563;1;
190.557;1;
187.567;1;
188.779;1;
187.409;1;
188.512;1;
183.135;1;
185.412;1;
192.317;1;
193.828;1;
192.951;1;
188.853;1;
186.812;1;
189.561;1;
187.745;1;
187.604;1;
190.612;1;
191.965;2;
194.998;2;
197.965;2;
195.896;2;
195.242;2;
198.140;2;
198.835;2;
196.665;2;
196.374;2;
196.699;2;
196.212;2;
196.904;2;
199.466;1;
188.664;1;
195.048;1;
188.668;1;
190.668;1;
191.651;1;
190.373;1;
193.490;1;
197.867;1;
190.959;1;
189.420;1;
190.957;1;
196.991;2;
192.292;2;
198.687;2;
197.111;2;
198.944;2;
198.411;2;
197.965;2;
198.164;2;
197.414;2;
197.883;2;
195.712;2;
198.780;2;
195.854;1;
180.109;1;
183.150;1;
189.044;1;
195.171;1;
189.820;1;
197.047;1;
191.872;1;
194.116;1;
185.119;1;
186.507;1;
188.459;1;
193.659;2;
193.730;2;
197.159;2;
199.531;2;
196.535;2;
197.670;2;
197.687;2;
199.388;2;
196.676;2;
198.668;2;
199.188;2;
199.362;2;
199.432;1;
187.101;1;
179.000;1;
185.707;1;
181.480;1;
187.462;1;
188.705;1;
185.738;1;
192.772;1;
194.274;1;
193.837;1;
197.289;1;
186.162;1;
181.255;1;
193.939;0;
198.663;2;
200.052;2;
198.705;2;
197.015;2;
197.778;2;
188.317;2;
187.184;2;
185.216;2;
189.276;2;
197.143;2;
197.794;2;
196.275;2;
195.431;1;
191.080;1;
188.284;1;
190.941;1;
189.700;1;
188.953;1;
191.570;1;
189.584;1;
187.825;1;
199.104;1;
191.525;1;
195.691;1;
193.758;2;
198.152;2;
200.320;2;
196.317;2;
198.538;2;
195.824;2;
200.179;2;
196.589;2;
194.138;2;
194.296;2;
197.280;2;
197.755;2;
191.059;2;
187.635;1;
195.364;1;
189.515;1;
197.299;1;
191.331;1;
176.327;1;
190.256;1;
192.418;1;
189.180;1;
185.996;1;
183.982;1;
196.654;1;
200.107;1;
196.991;2;
199.961;2;
194.287;2;
197.818;2;
194.661;2;
192.733;2;
197.705;2;
196.150;2;
195.227;2;
197.748;2;
196.134;2;
195.950;2;
194.329;1;
188.160;1;
189.454;1;
187.074;1;
194.085;1;
193.386;1;
189.108;1;
188.961;1;
185.141;1;
185.542;1;
182.927;1;
188.925;1;
194.869;2;
199.435;2;
196.144;2;
199.602;2;
198.095;2;
199.495;2;
199.472;2;
194.427;2;
194.416;2;
198.496;2;
196.500;2;
197.295;2;
194.453;1;
188.252;1;
190.597;1;
184.404;1;
187.602;1;
187.897;1;
192.529;1;
194.117;1;
189.030;1;
188.729;1;
188.001;1;
188.681;1;
187.712;1;
190.158;1;
188.157;1;
197.598;2;
196.625;2;
194.649;2;
196.558;2;
191.728;2;
198.689;2;
195.400;2;
195.704;2;
200.305;2;
193.444;2;
194.910;2;
184.387;2;
190.604;1;
184.193;1;
188.264;1;
184.166;1;
189.886;1;
188.974;1;
185.029;1;
187.413;1;
187.882;1;
185.381;1;
186.473;1;
188.319;1;
187.092;2;
196.118;2;
196.764;2;
192.744;2;
187.930;2;
192.244;2;
198.574;2;
199.376;2;
194.323;2;
193.054;2;
190.931;2;
191.387;2;
191.788;2;
182.064;1;
175.640;1;
175.238;1;
176.813;1;
189.893;1;
185.430;1;
184.496;1;
185.424;1;
190.679;1;
185.243;1;
188.572;1;
185.811;1;
187.274;1;
192.297;2;
196.726;2;
196.964;2;
198.114;2;
200.452;2;
195.283;2;
198.779;2;
191.814;2;
197.345;2;
199.980;2;
199.226;2;
192.402;2;
187.384;1;
189.232;1;
183.744;1;
185.757;1;
187.533;1;
183.895;1;
185.909;1;
187.295;1;
188.806;1;
186.120;1;
182.985;1;
189.140;1;
186.869;1;
191.526;1;
185.756;2;
196.713;2;
198.020;2;
195.582;2;
191.501;2;
196.423;2;
189.351;2;
195.202;2;
194.534;2;
199.443;2;
193.420;2;
198.927;2;
192.724;2;
189.300;1;
190.507;1;
191.213;1;
188.583;1;
185.049;1;
186.990;1;
187.851;1;
189.745;1;
192.586;1;
192.310;1;
185.989;1;
186.218;1;
190.846;1;
192.039;1;
189.556;0;
195.041;2;
198.628;2;
197.676;2;
199.272;2;
200.401;2;
198.405;2;
195.365;2;
196.192;2;
194.376;2;
196.777;2;
198.077;2;
194.460;2;
192.702;1;
189.516;1;
186.235;1;
186.002;1;
189.570;1;
187.962;1;
191.937;1;
184.044;1;
186.370;1;
191.407;1;
189.402;1;
188.826;1;
186.555;1;
189.547;1;
188.697;1;
196.778;2;
199.940;2;
197.207;2;
197.975;2;
198.793;2;
199.790;2;
198.046;2;
199.649;2;
199.869;2;
197.791;2;
196.789;2;
198.080;2;
192.780;1;
188.977;1;
190.087;1;
190.722;1;
195.450;1;
189.956;1;
188.336;1;
192.195;1;
190.565;1;
188.584;1;
190.670;1;
193.788;1;
195.904;2;
196.941;2;
197.701;2;
200.483;2;
199.679;2;
196.878;2;
197.277;2;
194.584;2;
198.551;2;
196.685;2;
195.433;2;
197.595;2;
190.609;1;
186.944;1;
191.478;1;
192.940;1;
188.588;1;
186.712;1;
190.838;1;
189.924;1;
185.398;1;
192.946;1;
191.124;1;
190.510;2;
193.757;2;
199.377;2;
190.124;2;
197.003;2;
197.451;2;
198.341;2;
197.217;2;
194.751;2;
198.972;2;
197.335;2;
196.540;2;
198.247;2;
192.835;1;
188.468;1;
192.781;1;
188.787;1;
189.328;1;
189.912;1;
188.583;1;
189.827;1;
188.344;1;
192.006;1;
189.412;1;
190.045;1;
190.304;1;
189.600;1;
191.905;2;
198.070;2;
198.531;2;
200.317;2;
197.692;2;
198.318;2;
194.843;2;
195.329;2;
199.640;2;
196.344;2;
196.264;2;
195.452;2;
192.820;1;
187.722;1;
192.923;1;
186.378;1;
189.895;1;
195.743;1;
188.293;1;
190.067;1;
187.594;1;
188.904;1;
188.628;1;
184.405;1;
196.076;2;
197.187;2;
199.492;2;
197.839;2;
198.171;2;
190.392;2;
195.884;2;
199.112;2;
189.009;2;
196.862;2;
198.873;2;
194.707;2;
198.448;1;
194.092;1;
191.668;1;
186.491;1;
195.056;1;
187.272;1;
187.348;1;
191.788;1;
191.525;1;
187.844;1;
188.232;1;
196.476;2;
198.998;2;
198.902;2;
198.071;2;
191.997;2;
197.410;2;
199.024;2;
197.605;2;
197.069;2;
194.480;2;
196.183;2;
198.304;2;
199.105;2;
191.885;1;
188.889;1;
186.568;1;
187.143;1;
187.026;1;
192.670;1;
184.066;1;
185.325;1;
185.489;1;
188.720;1;
187.221;1;
191.338;1;
186.460;1;
190.889;1;
184.298;1;
193.664;2;
200.847;2;
197.470;2;
195.526;2;
193.743;2;
198.644;2;
196.393;2;
200.062;2;
197.865;2;
198.561;2;
195.641;2;
198.416;2;
193.229;2;
183.863;1;
187.042;1;
188.959;1;
189.579;1;
187.047;1;
187.900;1;
187.836;1;
184.936;1;
191.373;1;
190.004;1;
186.298;1;
188.766;2;
195.647;2;
193.276;2;
195.173;2;
195.592;2;
195.682;2;
199.460;2;
196.510;2;
196.519;2;
198.875;2;
197.477;2;
198.848;2;
198.709;0;
186.699;1;
188.614;1;
192.581;1;
192.681;1;
187.540;1;
186.322;1;
188.861;1;
187.205;1;
192.742;1;
196.329;1;
192.106;1;
186.436;1;
186.841;1;
184.776;1;
186.278;1;
187.504;1;
191.797;2;
198.519;2;
197.886;2;
197.722;2;
200.826;2;
197.563;2;
200.228;2;
193.760;2;
195.300;2;
194.765;2;
196.290;2;
193.496;2;
194.569;1;
190.768;1;
194.788;1;
187.308;1;
186.646;1;
183.190;1;
184.129;1;
185.745;1;
187.542;1;
190.473;1;
186.454;1;
185.185;1;
190.332;1;
189.351;1;
189.743;1;
190.916;2;
195.949;2;
192.733;2;
193.408;2;
195.048;2;
195.676;2;
191.649;2;
194.799;2;
197.306;2;
191.068;2;
200.034;2;
199.374;2;
194.308;1;
192.561;1;
184.929;1;
185.612;1;
189.610;1;
188.329;1;
185.778;1;
185.654;1;
189.505;1;
186.913;1;
186.037;1;
184.217;2;
192.430;2;
193.163;2;
197.738;2;
195.739;2;
198.240;2;
195.962;2;
197.559;2;
193.505;2;
195.815;2;
198.703;2;
197.383;2;
199.085;2;
192.364;1;
194.022;1;
189.652;1;
193.904;1;
189.562;1;
191.848;1;
192.827;1;
191.322;1;
193.597;1;
186.856;1;
185.613;1;
194.425;1;
196.146;2;
197.857;2;
196.858;2;
197.478;2;
193.223;2;
193.916;2;
200.450;2;
197.899;2;
197.164;2;
196.809;2;
195.860;2;
199.125;2;
199.319;2;
192.534;1;
190.649;1;
189.409;1;
192.533;1;
189.818;1;
191.360;1;
188.646;1;
188.653;1;
187.190;1;
187.764;1;
186.312;1;
186.071;1;
185.017;2;
200.689;2;
197.105;2;
200.686;2;
199.810;2;
197.103;2;
197.025;2;
194.698;2;
193.308;2;
196.301;2;
198.647;2;
196.025;2;
198.660;2;
192.257;1;
192.212;1;
190.372;1;
192.892;1;
192.138;1;
192.802;1;
195.849;1;
195.565;1;
194.829;1;
193.391;1;
195.497;1;
192.035;1;
193.570;1;
190.753;1;
190.736;1;
187.700;1;
189.433;1;
192.827;2;
196.140;2;
198.710;2;
198.064;2;
198.141;2;
194.757;2;
196.049;2;
198.792;2;
197.175;2;
198.759;2;
198.917;2;
197.324;2;
200.888;2;
194.754;1;
192.783;1;
193.607;1;
184.050;1;
190.558;1;
193.140;1;
191.824;1;
190.840;1;
189.212;1;
186.920;1;
188.617;1;
192.938;1;
189.857;1;
187.005;2;
193.949;2;
197.734;2;
199.260;2;
197.939;2;
196.650;2;
198.540;2;
194.348;2;
200.358;2;
197.780;2;
194.730;2;
196.993;2;
192.250;2;
194.230;1;
189.820;1;
190.995;1;
196.419;1;
194.346;1;
192.863;1;
193.235;1;
197.485;1;
195.687;1;
195.753;1;
195.264;1;
191.326;1;
192.163;1;
191.723;1;
187.836;1;
188.830;2;
194.463;2;
197.786;2;
196.332;2;
194.467;2;
198.411;2;
195.039;2;
195.348;2;
197.379;2;
198.996;2;
195.717;2;
195.696;2;
200.514;2;
192.572;1;
190.864;1;
190.964;1;
190.484;1;
190.240;1;
188.322;1;
190.230;1;
188.526;1;
190.146;1;
189.641;1;
184.288;1;
193.829;1;
189.151;1;
195.181;2;
193.968;2;
197.108;2;
195.311;2;
192.574;2;
195.618;2;
197.054;2;
191.592;2;
197.072;2;
192.842;2;
195.593;2;
192.868;2;
195.869;1;
194.745;1;
194.963;1;
195.243;1;
197.443;1;
190.107;1;
189.422;1;
195.207;1;
193.546;1;
192.779;1;
196.023;1;
185.929;1;
190.356;1;
189.525;1;
188.710;1;
190.636;2;
194.233;2;
197.396;2;
197.343;2;
199.342;2;
198.456;2;
200.213;2;
199.439;2;
196.193;2;
195.685;2;
195.759;2;
199.496;2;
197.094;2;
192.199;1;
190.721;1;
189.628;1;
192.560;1;
189.094;1;
191.439;1;
190.085;1;
187.732;1;
187.730;1;
190.104;1;
191.141;1;
196.136;1;
193.039;1;
189.177;1;
196.937;2;
197.722;2;
198.639;2;
199.135;2;
199.471;2;
193.106;2;
200.957;2;
196.420;2;
200.549;2;
197.998;2;
199.619;2;
198.053;2;
199.811;1;
192.105;1;
191.999;1;
189.185;1;
186.166;1;
197.193;1;
193.929;1;
189.259;1;
177.558;1;
185.931;1;
188.647;1;
189.949;1;
188.921;1;
191.558;1;
186.425;2;
193.865;2;
200.720;2;
194.428;2;
198.239;2;
195.200;2;
201.231;2;
198.651;2;
199.994;2;
194.950;2;
200.083;2;
196.869;2;
198.211;2;
190.873;1;
190.996;1;
190.221;1;
186.891;1;
190.352;1;
183.088;1;
190.394;1;
190.758;1;
189.044;1;
189.964;1;
193.886;1;
192.633;1;
201.141;2;
200.490;2;
200.045;2;
197.788;2;
199.413;2;
199.725;2;
200.177;2;
201.164;2;
193.471;2;
198.054;2;
198.142;2;
202.546;2;
197.588;1;
190.594;1;
191.520;1;
197.396;1;
194.526;1;
187.003;1;
194.581;1;
189.191;1;
193.607;1;
189.802;1;
193.223;1;
192.886;2;
200.373;2;
195.847;2;
198.770;2;
197.819;2;
197.697;2;
201.538;2;
195.510;2;
194.561;2;
194.467;2;
198.434;2;
197.139;2;
199.007;2;
191.704;1;
194.164;1;
193.893;1;
188.650;1;
195.209;1;
194.784;1;
197.070;1;
187.026;1;
189.938;1;
193.100;1;
192.548;1;
190.123;1;
189.924;1;
194.964;2;
199.529;2;
199.453;2;
192.481;2;
197.379;2;
197.716;2;
199.452;2;
199.349;2;
198.538;2;
199.074;2;
196.557;2;
199.566;2;
198.916;1;
194.421;1;
188.856;1;
193.511;1;
189.847;1;
192.779;1;
191.553;1;
191.403;1;
189.621;1;
193.163;1;
186.412;1;
191.979;1;
192.944;1;
192.986;1;
189.620;1;
195.345;1;
196.348;2;
199.078;2;
201.178;2;
198.361;2;
200.235;2;
201.502;2;
200.881;2;
200.799;2;
199.472;2;
198.128;2;
196.993;2;
198.876;2;
195.393;1;
193.088;1;
191.890;1;
199.228;1;
197.003;1;
198.108;1;
196.780;1;
194.395;1;
194.634;1;
197.377;1;
193.557;1;
197.940;1;
193.648;1;
194.933;1;
197.269;2;
198.510;2;
195.351;2;
199.022;2;
193.957;2;
194.679;2;
194.858;2;
196.645;2;
196.492;2;
195.133;2;
196.739;2;
194.532;2;
191.755;1;
190.633;1;
188.590;1;
189.617;1;
193.606;1;
194.095;1;
