193.566;1;
195.077;1;
198.488;1;
198.107;1;
198.060;1;
198.179;1;
196.987;1;
196.438;1;
194.576;1;
199.595;1;
198.766;1;
195.996;3;
194.000;3;
197.709;3;
196.976;3;
197.413;3;
194.691;3;
195.490;3;
193.220;3;
196.343;3;
196.367;3;
197.397;3;
196.549;3;
199.145;1;
193.495;1;
190.424;1;
190.604;1;
196.243;1;
199.212;1;
196.819;1;
191.509;1;
193.859;1;
196.330;1;
196.301;1;
196.907;1;
195.299;3;
196.697;3;
196.298;3;
195.719;3;
197.019;3;
195.940;3;
195.018;3;
195.941;3;
195.386;3;
196.732;3;
193.582;3;
197.218;3;
197.057;1;
193.133;1;
195.862;1;
191.232;1;
194.375;1;
195.293;1;
198.314;1;
198.926;1;
195.386;1;
202.103;1;
197.312;1;
195.731;1;
196.758;3;
195.032;3;
196.252;3;
197.111;3;
